Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-03-06 14:00:00,34.297752801095434,116.99943721948236,28.575622533151645,64.71542380418205,18.913149131582593,3.2957125884498946,611.2100619221338,25
2023-03-06 16:00:00,42.728628241751316,134.70577272736787,28.7191012375231,41.6885512166165,14.87883583065154,2.0201011540070413,568.5290084710967,24
2023-03-06 18:00:00,47.52481364448495,149.0740800737897,28.792512770646105,47.71556168734237,21.01225623991536,1.4781934275934927,640.2009325919122,23
2023-03-06 20:00:00,49.25566570899954,139.2674443870685,29.691179000699357,39.24411990921467,9.523647405785976,2.2927948271422984,469.7114756201007,22
2023-03-06 22:00:00,56.206720975506784,132.6894755031536,32.39720759043032,59.13930307209107,-0.8835190659800034,3.270209217649636,634.6099794514257,21
2023-03-07 00:00:00,51.777010009332535,114.84206340820415,34.37258537066261,58.49679539728128,16.395419291725926,3.0109360353442516,480.669577355203,20
2023-03-07 02:00:00,36.64655641289899,147.92236068428264,26.751173865758666,56.73303786813636,16.457818383409865,1.1645746084078845,647.1585082569894,19
2023-03-07 04:00:00,53.801978510059634,112.38199064922495,23.983995723054278,49.57422305329423,6.546641861967741,2.7314320001939545,497.81432525578765,18
2023-03-07 06:00:00,56.10585745283823,169.00139909224006,24.789777938784486,48.2776624656336,10.107502270666968,2.4297438061473846,570.7231373804277,17
2023-03-07 08:00:00,55.5979044793104,152.0609938233626,27.563985394025366,64.64369863546574,28.77608871859951,3.268657940866064,647.5112364309855,16
2023-03-07 10:00:00,60.807807255546216,113.56121251337674,28.240393410917456,54.494480682915125,13.471946929230983,1.306203542125743,480.6572371418794,15
2023-03-07 12:00:00,58.33922154548904,142.2697730737534,26.150019669012714,63.16358321536145,18.65479488188108,2.335090283011642,521.8388987544174,14
2023-03-07 14:00:00,54.59180079228437,131.19608986023542,23.519416678750527,51.14751313875777,11.746700863158082,3.198656733779731,628.8863425206303,13
2023-03-07 16:00:00,49.29834288541353,157.97936276047952,27.71939586262906,61.81062742771083,4.548485505734217,2.0250594668543576,486.69968360699363,12
2023-03-07 18:00:00,33.39039066484008,183.5112611505786,30.907133100569858,73.03278037316063,14.148708766020473,2.2049872943321676,367.9107717493839,11
2023-03-07 20:00:00,54.296182191325855,103.12068825885638,32.97514732917782,65.86165800392783,13.671977198569474,1.1761516941673957,714.3007054584909,10
2023-03-07 22:00:00,52.076876871631114,152.87565197868543,27.212884734458395,55.875861817835194,13.000608806658143,1.695359101122277,453.0235535662863,9
2023-03-08 00:00:00,52.715788371953735,145.99668011083398,27.93501088928283,62.571989703559275,14.426795822468037,1.8112666229223684,515.8756050937543,8
2023-03-08 02:00:00,37.232514241796906,166.78350191126165,25.366508455763444,57.59334825469787,16.32134135822818,3.362806121862217,615.6006669451127,7
2023-03-08 04:00:00,39.189434595917376,155.32991570594223,29.842804148126117,60.07880184694728,14.249415243730967,1.7066684013528977,439.1506096268798,6
2023-03-08 06:00:00,60.53152853332904,131.20076670652952,25.757856829045927,56.743889478514966,8.67996916026318,2.15217183817413,399.21320867778695,5
2023-03-08 08:00:00,49.60444846143345,142.02365160833455,32.865639066206,58.356647941146086,17.430923957809696,2.6782610589106994,525.3737296774833,4
2023-03-08 10:00:00,56.81500697372624,130.09935357991276,21.070667540329445,62.12093353074175,5.253141223387884,1.4054584310196936,320.69236020876104,3
2023-03-08 12:00:00,50.28318376130461,176.90017846496497,28.20185163773769,50.06641300418049,4.748212713578999,2.216105967854686,471.20939231320796,2
2023-03-08 14:00:00,50.297561394957455,150.53279121679856,31.50553669595871,49.84121173010021,18.69590247350784,2.846347598689769,524.5038664315406,1
2023-03-08 16:00:00,59.382838059759976,197.52976714382518,30.91917258161252,46.11457446168789,17.535101360676784,3.167138032567665,473.0048103174836,200
2023-03-08 18:00:00,44.83955271782626,148.4834796546345,43.46516831990248,43.9972889549629,14.71302317462982,2.565648186656067,345.6549056814253,199
2023-03-08 20:00:00,50.96120776940983,132.28983082723843,31.749000122839536,47.82717307779521,8.02275747622464,2.67263378829237,659.4177956204012,198
2023-03-08 22:00:00,45.377247112949576,112.15714018467932,24.979727015789948,61.59462506804129,11.460445296629622,1.3157086814614223,510.35381539491755,197
2023-03-09 00:00:00,45.65503772567684,104.92150809360137,29.522678764554634,51.07212484508116,13.68626626156748,3.364441243115868,643.1152117761741,196
2023-03-09 02:00:00,46.908278765313604,110.39660142486275,21.11876833266774,65.13614464231097,7.020530157129433,1.3314351937112059,473.9963749819555,195
2023-03-09 04:00:00,52.22133771633713,156.67816627528708,29.597001253516197,60.34713748752562,11.304856709883836,2.9366823429544957,411.99880183092364,194
2023-03-09 06:00:00,45.212513783365225,162.71812558074834,25.834719714996208,40.31495786561946,18.261651690883397,1.662040804445797,526.918092025516,193
2023-03-09 08:00:00,62.55756125573521,110.47023244919666,34.57695137780081,66.5497558422169,22.136526821446083,3.333982859253129,478.421287367178,192
2023-03-09 10:00:00,41.05392697780496,172.37595785190288,27.252298627022327,68.1079864559171,12.902826236707247,2.799898848423699,382.2238542008642,191
2023-03-09 12:00:00,48.13128355838641,137.923473707914,29.416170421023768,50.06137325165147,18.78244177158049,2.884534282445922,646.9784258787496,190
2023-03-09 14:00:00,45.60268941725825,153.66982529963875,26.822210792977984,64.20191542894992,5.429699647062664,1.5476479326497083,437.7729777106004,189
2023-03-09 16:00:00,64.46977884353733,190.30551570638562,38.69425675926666,51.43501762590801,18.297256205568058,2.1075999415879023,315.9733615204432,188
2023-03-09 18:00:00,51.965547765115744,172.4209828966383,28.39378616941044,60.97670376748336,10.980257926362594,2.5445329864732162,632.8166053957333,187
2023-03-09 20:00:00,60.31844539468635,143.2867338023542,39.16278521739601,47.35501593045034,16.53672808353985,2.924934045516502,449.5701984187377,186
2023-03-09 22:00:00,35.14439626963028,127.72019436461781,34.07075881059133,42.06893547465423,13.761237908801453,1.259898439780974,439.21761073843754,185
2023-03-10 00:00:00,52.67050265869259,96.20461496676738,32.41033363667693,56.17182810387031,21.60207004891917,3.405913291136321,323.46124129700263,184
2023-03-10 02:00:00,58.89630795623437,132.0211670189395,31.8436657365876,58.762710537251635,10.62782175830041,3.22555167638639,674.094148659699,183
2023-03-10 04:00:00,50.82283989275424,144.72174402930764,31.968986491081257,56.02320306385396,18.138031487809155,1.6758714762389608,371.0519412790312,182
2023-03-10 06:00:00,60.654803750653514,125.3205118212204,20.36163710327195,48.1596944177744,13.602462683517333,3.05690060758083,505.844948070565,181
2023-03-10 08:00:00,44.82711549899628,146.71857582269237,28.60558302924622,56.00100937868863,14.20847260995168,2.2958098075995585,591.262032254044,180
2023-03-10 10:00:00,64.0934744018558,151.9212970739692,34.225789855921604,62.69294752580734,14.080730534203951,2.1545162039050467,542.1716933003097,179
2023-03-10 12:00:00,72.9889812361925,144.37860045479803,29.75551408262947,59.55106969877463,10.771634477529435,1.7860852645285135,494.03456880078085,178
2023-03-10 14:00:00,46.37161439560341,133.7499354794135,22.974050765982124,61.82501030599214,14.929505170466642,2.452421466578981,329.83341417125837,177
2023-03-10 16:00:00,45.54497478599228,154.21636679916818,29.73797774711265,53.29884799545767,14.686758889390893,2.8247227942589945,419.0275164232716,176
2023-03-10 18:00:00,64.533844771177,161.04851623923523,38.520527581277456,71.7171791471616,16.206201242033647,2.0273322624068957,518.7800338042522,175
2023-03-10 20:00:00,65.79572145730712,122.74002306392885,36.2344585776736,48.238266634452195,15.422525728464313,2.5730479825207304,421.28259300130037,174
2023-03-10 22:00:00,44.771399728467316,185.27330949365677,29.689979953169843,64.87560297086719,18.98997274806118,2.7482823028882595,520.3359459998768,173
2023-03-11 00:00:00,45.798131829041424,147.53529669289347,34.75724638529043,71.81891092959961,19.617543080236842,2.777804542538215,568.1743408815141,172
2023-03-11 02:00:00,47.18215391139493,150.4712405736212,28.16746489815974,64.80908092748895,9.746883390860994,1.1299152453279506,596.2502885800102,171
2023-03-11 04:00:00,36.555494889657226,167.7053605814139,21.480642065866405,57.9747577293517,19.343862502953854,3.149369514212667,377.38206421873167,170
2023-03-11 06:00:00,40.81348053515802,155.83040328158754,25.377670059352226,54.71702953337021,9.068317864450728,2.14563328691262,719.6646054978954,169
2023-03-11 08:00:00,39.95859233247932,173.82841584783114,37.81444384254099,70.36087651046256,17.939279440688676,1.656040204240536,576.7479344554131,168
2023-03-11 10:00:00,42.32202434895871,157.1781041300456,28.63003459085348,45.77025074738327,18.098693923514343,1.604411268699204,499.8285846330936,167
2023-03-11 12:00:00,49.65315112613219,134.68906563398906,28.78308010312491,50.29875739620356,5.443415541687479,2.207535282109876,608.953658307664,166
2023-03-11 14:00:00,52.342147325365204,159.03758813015253,28.500809018625596,56.02442234508278,15.464896232647048,3.217078848672398,736.5407771999974,165
2023-03-11 16:00:00,65.50500492814076,121.40684481698345,39.52068294786503,72.37653757511998,12.657519433198422,1.9458689542066172,356.12798989431303,164
2023-03-11 18:00:00,40.016459592612094,152.71399264441308,38.12979457681031,63.79767636040896,11.206173710323124,2.874314366958858,477.47373575086465,163
2023-03-11 20:00:00,59.843223984765835,149.16925023388848,41.09390116724067,50.31954241489755,21.75426165349503,1.2420468274680465,262.15683401266716,162
2023-03-11 22:00:00,47.86011155774491,144.79707856818652,29.204773947999744,56.896922946150966,11.731604296812906,2.1901417553776543,519.2651532648025,161
2023-03-12 00:00:00,49.50536290347567,146.78656221402673,31.478122443735476,53.85676855903706,10.96811535440975,3.479215350981839,536.539424192514,160
2023-03-12 02:00:00,56.74819492166604,102.95377386255902,22.416787252896043,52.90211007766465,15.378474700025468,2.926094506980842,496.08378845572406,159
2023-03-12 04:00:00,38.772779784377015,136.28187730647596,37.38467213059137,69.78889558556779,18.42794873149208,1.5263212211015325,434.546642900169,158
2023-03-12 06:00:00,53.82409746184051,152.32112252852787,24.161102243660324,46.282568707364945,14.291757069949366,2.253603684244777,295.0485483811675,157
2023-03-12 08:00:00,51.66452208213056,153.996409799935,31.083877818813146,76.08780855734373,20.831852728346263,1.5840619091214163,537.3533683411769,156
2023-03-12 10:00:00,54.92451264008149,124.30812147685104,24.51348736183578,68.28229690184622,17.654878309820454,2.0239023181562734,645.5434483915325,155
2023-03-12 12:00:00,52.89168643907818,181.64269602161752,27.05566586630652,70.90861670603698,4.108943401342849,2.9502100593374116,440.8981544266568,154
2023-03-12 14:00:00,74.55300139910895,128.3456287946375,25.8136878447515,55.37060487974742,12.352665182464959,2.928062038226009,544.0059929023145,153
2023-03-12 16:00:00,43.62260015748684,174.23643001316842,26.96062369662091,58.500592809208904,12.190789503241504,1.570250944755963,343.18556865799496,152
2023-03-12 18:00:00,44.690030449981826,160.67985904679213,27.304386484255108,45.66848185475288,17.39680476714711,3.3055582953871503,545.7213063692514,151
2023-03-12 20:00:00,43.76859473575236,133.84431725390493,27.258656025374613,54.753375929331966,1.8759147181294402,2.4814204569120673,460.66177022553427,150
2023-03-12 22:00:00,44.44522880839745,194.3827723152378,34.16666955890153,64.93654847643151,27.74504854358861,1.9498107274050362,423.75820493970855,149
2023-03-13 00:00:00,43.62612872693482,120.159079206088,24.4756860346874,72.96063061781396,17.65513047447105,2.2548389519521517,423.963635878387,148
2023-03-13 02:00:00,61.89016531107552,172.97885434025005,31.102707135069334,48.92843183197549,15.744384019588455,2.5126781335943593,460.638841796699,147
2023-03-13 04:00:00,64.20504247989855,175.01455795107447,36.089795761527796,56.34494063014734,20.90783858209573,2.3997263296144635,538.2433315692535,146
2023-03-13 06:00:00,44.29253706250524,133.23449477308387,27.43401817743302,58.48700779767478,26.718270264063122,2.2160125888404454,368.78367988044823,145
2023-03-13 08:00:00,41.67644426895771,184.81163250160822,26.41040554626199,46.04210797807515,19.353733222942015,2.2623320102235,460.28846684321474,144
2023-03-13 10:00:00,54.71415556386404,143.74883713502618,28.847376874098746,65.913492417584,19.7440654823581,1.4410297760697155,495.85282220008526,143
2023-03-13 12:00:00,44.477769557190285,157.21734073199642,35.89862604180355,52.76009668257391,15.653450122321912,3.0318322607616985,390.09607754681406,142
2023-03-13 14:00:00,56.32931817755511,156.50804596928052,30.97053815476679,58.04609648822976,14.292371233165259,2.3544007998525385,679.6665201675017,141
2023-03-13 16:00:00,52.029230208513,146.64228146323632,27.343928526962006,55.48050628088122,12.621022779975494,1.3276996542617576,414.65045199386583,140
2023-03-13 18:00:00,34.84255885002768,170.27020682899456,32.4193832559402,52.106614942803255,10.86944004142729,2.9153927539569446,433.05630863665095,139
2023-03-13 20:00:00,65.47505201330061,169.8372180138053,24.488539250817883,59.929550145194455,11.564929501502514,3.331109945943377,402.1692050177502,138
2023-03-13 22:00:00,67.95877673095522,106.28670066904547,33.40679755221474,57.84390421431978,8.247220178285083,3.368267248092405,679.8480087138117,137
2023-03-14 00:00:00,43.87211309515614,182.6085060719538,32.04303653850884,56.281421177213346,14.620642746574884,1.922544331027932,555.2905228599482,136
2023-03-14 02:00:00,46.122984400640156,108.43770029910814,28.46095764430558,52.71538378319657,6.576662113868066,1.338792183901885,406.3407993756358,135
2023-03-14 04:00:00,52.85865390724905,175.81365510854144,25.807071007763845,63.195246707829554,15.954582620718554,2.295999066582663,610.6231558859969,134
2023-03-14 06:00:00,53.34456789987025,178.1676284206896,25.566595388582712,76.53617268492285,14.818346959788292,1.2815230733730516,520.0698694288878,133
2023-03-14 08:00:00,56.5854427267283,122.72583924462005,32.67408668172955,61.39887232839127,15.734676491933438,3.334968546281543,525.7253421111502,132
2023-03-14 10:00:00,70.1020453876635,139.72964280113538,36.14490251244531,69.9611821491113,12.389342149900038,1.458949068387865,465.5522791247547,131
2023-03-14 12:00:00,48.2305277250595,122.3573832878516,26.813461264856027,46.097780748465375,30.384301850902517,1.6319146498779102,425.05840130430266,130
2023-03-14 14:00:00,42.01702755461546,144.6269742427816,32.29193351775742,61.5776143929377,21.800579500901563,2.016591317212426,533.7766099054602,129
2023-03-14 16:00:00,36.20680771985473,142.29914289535648,19.564864906989655,49.02631681028933,8.777287499576385,1.9579111713978143,445.49127700044096,128
2023-03-14 18:00:00,42.69069960058081,169.4915133067335,27.076911346714002,45.23075072468099,16.16434043713449,2.9866572309947226,681.6755629575105,127
2023-03-14 20:00:00,49.66873027126203,182.7577186529902,29.84470533564549,52.60628592540964,11.959969285313381,2.1407920513774057,373.07088947568957,126
2023-03-14 22:00:00,67.94557863517788,184.8920952697489,25.45158291509083,71.91899334413573,9.92760136646293,1.4269206500083422,653.6156772854945,125
2023-03-15 00:00:00,44.823887009638284,135.94579933554246,25.31746812605202,69.50015828669646,8.299639644380326,1.6680247387151852,488.86811512021995,124
2023-03-15 02:00:00,52.237879516388986,144.76945315638682,26.661102217655568,62.430047220544,17.16108345379627,2.272783462968805,529.9085734021106,123
2023-03-15 04:00:00,49.83577103927248,107.91404519447624,31.460963641631867,44.672994401100695,11.593098824652131,1.3686347935653371,583.3157766629434,122
2023-03-15 06:00:00,61.88393273448084,129.8532483375953,29.063354907968126,58.03719348612063,19.839130120126022,2.5291391891150354,436.97507049955635,121
2023-03-15 08:00:00,75.26932425873622,174.12129082743644,18.80884383337514,63.01700008901736,19.968911072652194,2.4143682663778647,586.4248384698636,120
2023-03-15 10:00:00,44.69131227079679,190.3895705887058,19.396499236824667,61.75536229578598,21.869571926057247,2.7867557909556444,229.24561446188227,119
2023-03-15 12:00:00,45.10560557481778,119.14127820300195,26.965674110714122,41.56206416519254,10.738066169629482,3.344261538448419,428.0010466778061,118
2023-03-15 14:00:00,60.44160877069072,135.18839352117766,32.28843293026776,51.09682151980128,17.376828053460052,3.280636402752889,407.59371926589347,117
2023-03-15 16:00:00,56.81891489626312,149.33985607602682,16.262475786373827,59.35922235851283,18.162271083211504,3.3651890451720785,374.6493987628238,116
2023-03-15 18:00:00,68.46707325736034,157.00402897049017,27.501349119241848,65.3629090951719,12.629109124480175,1.6117889925592523,478.5045161921049,115
2023-03-15 20:00:00,55.839281853259635,129.75991200195884,27.368760717412894,38.03872178900053,11.141140213035625,1.3289132665983865,538.5749968181694,114
2023-03-15 22:00:00,46.40707909212941,160.60152611160225,36.94168889104224,58.37876024520141,23.047603328879866,1.7556917512411212,570.2659998499306,113
2023-03-16 00:00:00,55.90654830692309,138.1540163232271,28.074890941435683,61.43048769878952,16.13747937866027,3.2377129319157865,524.0876757200408,112
2023-03-16 02:00:00,61.087035805829075,149.63869322804302,31.914944923704642,68.49611988516213,18.17983875355869,3.4301336865587206,433.4306535106453,111
2023-03-16 04:00:00,58.204821811973645,163.6571062000925,30.706285700437316,66.92857584237437,10.889619940860364,3.14831237767619,536.9016437825167,110
2023-03-16 06:00:00,55.07274031107298,150.16055674527345,19.347167600964,65.82571318808806,8.903577667389031,1.275044302818859,512.4285694850851,109
2023-03-16 08:00:00,60.666746895891535,139.0903527368358,33.841036083158684,52.00059493298066,12.152751127539448,3.3685699951494827,593.6056167936016,108
2023-03-16 10:00:00,61.692955904456724,147.25975490185422,31.07698252728144,40.91997862876693,14.379893063050014,2.058395068376965,577.6936702931516,107
2023-03-16 12:00:00,63.82158991037527,147.79092601986662,32.54134319837295,56.06947242938599,9.678899965913256,1.0232757269058843,503.04764139206287,106
2023-03-16 14:00:00,56.48709887589643,140.7497242529468,49.63118853218163,70.0163182520856,14.950775956748085,2.105984351870484,410.27469938387435,105
2023-03-16 16:00:00,48.328819196831454,143.53009843332245,19.579435302507058,73.93454527524432,6.557474059657499,1.115172924188669,434.70498441679194,104
2023-03-16 18:00:00,51.46713686433323,189.9661792626179,38.62348324880554,67.10549102297786,9.399762887650638,2.3596948029027938,445.02106403619666,103
2023-03-16 20:00:00,62.06508966508357,164.02298619853096,28.56276240299822,64.29340822801734,18.354556241384376,1.8463850685926282,468.4733666083744,102
2023-03-16 22:00:00,41.83064329012764,142.61299204927099,31.436644522015047,63.79639648385965,18.018952601389472,2.183587333985122,526.8050427589753,101
2023-03-17 00:00:00,53.686733088729014,167.42386011276838,29.77243877349379,54.43881253239219,13.040616173065668,2.5329259018577925,571.5174390128059,100
2023-03-17 02:00:00,46.06661187672639,141.65451275609976,27.878818333009782,58.6993970644638,9.911178454615236,3.172002739544551,494.88813069846225,99
2023-03-17 04:00:00,50.28744822934817,179.32811593966602,27.150835358806205,76.6906952582633,9.862982242369945,2.6547539411798216,501.61247879004725,98
2023-03-17 06:00:00,62.78451862607299,159.24105480495234,31.647543677865045,50.574419942081235,13.13365877029343,2.0851221711954517,514.3306305000003,97
2023-03-17 08:00:00,51.910990680199035,147.31744639989427,22.414131516641604,76.14778790709852,18.22259245822646,3.0485696341759128,448.409468686766,96
2023-03-17 10:00:00,50.46436548156149,161.19292314525694,33.752895837608826,56.77971845507942,19.641228456721624,3.2639553439328304,407.4607742357044,95
2023-03-17 12:00:00,36.40143859020081,110.72809619828752,27.91902797557373,73.25432109095078,12.517341322590156,1.299399916080493,324.456210268929,94
2023-03-17 14:00:00,57.46253566027221,121.83081327725486,24.34965330479821,45.93184990502462,9.232537870076081,2.329832443881979,430.48506419231273,93
2023-03-17 16:00:00,56.45484181141075,120.15187484002362,27.74993571002093,65.8590420116465,16.339218189331667,1.7112798993561102,547.3145453267787,92
2023-03-17 18:00:00,71.6325472330546,153.57357736909267,36.28574608431286,52.63229864052378,10.882325146870752,1.1176529946923686,429.70885619604326,91
2023-03-17 20:00:00,46.92221765046999,193.3128749871273,27.323324564918885,45.847328080758125,12.408736805693987,2.6713667377849633,476.21929625740603,90
2023-03-17 22:00:00,52.19150327663939,205.7825036548158,31.7922680910481,62.185340424109455,21.626380452185188,3.156926943648064,546.6431287412317,89
2023-03-18 00:00:00,52.49383683710755,165.95127753601892,26.34521862142263,70.09471788595968,19.13557714282884,1.407256636193485,552.0689496422668,88
2023-03-18 02:00:00,65.77453279763475,162.52111187361143,33.789609249618096,51.550585614065035,15.789871561257259,3.0310341440597512,392.0467147833961,87
2023-03-18 04:00:00,49.047044676130476,104.97355664618152,33.42753869395102,45.00984039541599,8.640404994436386,3.133489333842354,599.7059356453641,86
2023-03-18 06:00:00,52.790215257703395,136.43315500664946,39.24304416648206,59.08155235665045,16.056982837353296,3.285851106666209,612.7350089355485,85
2023-03-18 08:00:00,56.078965097165394,130.30540620229402,29.122180272503922,59.12564671222819,20.313286453937632,1.663212722715131,387.015014278144,84
2023-03-18 10:00:00,51.86609123156358,134.4788100437221,33.34327402378953,65.48319627554498,13.121831671172322,3.2598826629747233,417.61631303588456,83
2023-03-18 12:00:00,45.535663854494715,145.79640453538025,30.490337697694724,69.49594571364489,21.755570449933575,1.8016568868410805,619.1090683146192,82
2023-03-18 14:00:00,51.94089992898308,138.1977355575718,36.479358909315074,59.40584818727506,21.463726447591036,2.380845033638757,485.3146478744699,81
2023-03-18 16:00:00,60.73631749859772,100.5175047406053,26.40583806195635,78.55503314794262,23.31866416071737,1.1262686770807053,278.02220525481493,80
2023-03-18 18:00:00,39.7348470058894,168.69775640293835,33.725026564386404,62.24234744535292,16.526215632656765,1.109702720921859,360.0318495267314,79
2023-03-18 20:00:00,51.32969674146876,123.18142435650483,29.026513519416593,56.535734939931004,17.936958499030062,2.8009330318305072,475.0630374827519,78
2023-03-18 22:00:00,42.99879185060827,155.98117160277874,29.679059114457512,43.88432640897172,22.070936441655448,2.1111999449444774,383.6957349715398,77
2023-03-19 00:00:00,61.950466289248425,201.85206674374933,30.458762422241865,57.37340479683832,17.236969685344878,1.640730938423044,458.6576229363559,76
2023-03-19 02:00:00,34.76813095216225,127.01538521033942,31.261201982133386,56.63613054588864,12.493829461048936,1.4760337400622756,503.23962136835786,75
2023-03-19 04:00:00,44.410781527284115,86.74281193134175,29.41885478439021,69.6030479628147,12.757285817360692,2.6748837271480452,646.2254604034729,74
2023-03-19 06:00:00,53.772118750645205,142.84989445299723,31.073565915852633,64.62483624066854,16.192774768868695,1.0010038600633497,470.9546083772211,73
2023-03-19 08:00:00,65.65524029234341,177.52399087496428,37.89059028781092,48.206308783673826,8.547192890268906,3.0147279229921358,607.2541799572759,72
2023-03-19 10:00:00,49.34249738927012,198.95868635551486,34.92724842807609,61.72254386411038,14.283705423179036,1.198124015324822,642.8760162036771,71
2023-03-19 12:00:00,44.44800473306802,119.26126013868958,34.34577296248448,66.71531171729053,20.48273559115127,1.4787240372702986,643.4309669352076,70
2023-03-19 14:00:00,68.8115706944059,162.41748058091304,27.722302369880648,75.28031359387833,4.043730744173594,1.965590988247724,528.4754593385568,69
2023-03-19 16:00:00,35.51986099583756,138.36723858049868,25.55379585885838,68.8750396741406,22.672410508972575,2.212146849290259,303.6710852161026,68
2023-03-19 18:00:00,28.011940433799182,147.3512911423966,34.77650279118876,67.60846654311477,20.6118710935158,1.8874877895348545,546.0824865403865,67
2023-03-19 20:00:00,54.40014450053332,216.10858367542588,34.38023396264897,60.60085994615164,12.701176920847619,1.8017804124607348,604.8399887813541,66
2023-03-19 22:00:00,44.97945775647389,112.42574179012118,37.36335337875491,63.883120054234496,17.716954139359046,3.409790030182971,491.89328945645826,65
2023-03-20 00:00:00,39.787671828692865,156.34349153736434,26.98009687015385,72.49504900706158,15.015738634531633,2.6039492031084857,674.4583870075248,64
2023-03-20 02:00:00,57.08356447299353,161.69232929413582,28.852256723198266,46.6722260252035,21.149951842193417,1.0585823884184706,585.9833561467458,63
2023-03-20 04:00:00,52.43800713771199,177.14465812348368,21.802579187372828,56.50560672783044,19.913415713849705,2.075439771110783,556.8273377152784,62
2023-03-20 06:00:00,44.359213692632714,152.4495788367724,28.037644469695636,52.27431251243759,7.999646384084954,3.1875217493599255,608.6380711205838,61
2023-03-20 08:00:00,37.19695601329106,157.70126348760255,34.982852552897235,63.79153118726124,17.936312067320884,1.75364046602667,533.3369851260878,60
2023-03-20 10:00:00,58.724573282801444,140.2087858144552,27.66752310385901,72.30222175650788,13.971860731783762,1.2363908619359707,250.71895006046466,59
2023-03-20 12:00:00,56.50201177958661,156.72817353112768,33.20239897600412,54.03025713278926,15.414162852590499,2.8959619289747947,450.08610485296344,58
2023-03-20 14:00:00,49.00824136220617,141.42019311256473,29.047484470010943,36.09695632530562,11.359140495150921,2.5150345798402034,619.7168027247853,57
2023-03-20 16:00:00,68.46636996047665,165.53929724640128,31.620285141107804,55.8777925497553,23.740685345604177,2.4257812695662597,419.2408659901704,56
2023-03-20 18:00:00,39.29915233673847,140.75974159890916,24.261543050921663,69.13473732017407,20.20030909951288,1.1339413990185199,477.6527494763061,55
2023-03-20 20:00:00,34.74474829075261,159.42750984755466,30.426047248169507,65.3762990294988,11.301144180135164,1.3512475244887934,395.5163686096929,54
2023-03-20 22:00:00,43.080919301187556,149.26842965787554,15.044320145496384,64.28186247810577,8.326946965448837,2.5563734905327844,678.3922595201769,53
2023-03-21 00:00:00,49.54413983644502,178.1512562693042,29.065519209190075,57.200066981255205,13.07163684511076,1.5195596036470895,668.1492457418016,52
2023-03-21 02:00:00,52.43339449322692,148.71515691028785,21.8476337814243,47.209692637802135,17.17251323045653,2.260175199371061,411.61311048592705,51
2023-03-21 04:00:00,47.5876394214367,105.67418829482796,36.02997258273408,65.15294321624468,16.201029219731115,2.3622042150734837,514.7298000389084,50
2023-03-21 06:00:00,53.520553965142966,181.5480375178498,33.88703676382256,51.65718189965375,21.26566412384122,1.7087679756773486,431.9505952235952,49
2023-03-21 08:00:00,37.48460575809556,127.35669247843452,32.333354909830405,81.84096733380457,18.94959861090426,3.371062888853732,561.4944639031378,48
2023-03-21 10:00:00,64.4376460407326,133.6558415337795,37.6050311357969,65.70507208354516,19.847845128764533,3.1061602670889377,550.9683077242329,47
2023-03-21 12:00:00,49.178488216074314,135.1084676489127,25.255417395875813,54.19351697446049,16.634277003052187,2.8059337690819963,581.1705571613265,46
2023-03-21 14:00:00,61.172958315881274,184.36095232927045,38.73681598957779,53.88614752611372,8.05350634894505,1.1949846660235228,533.1918447707887,45
2023-03-21 16:00:00,53.42725346377704,96.60814465053261,34.66095782130192,59.070557933864116,14.021507344265492,1.2653250482725487,793.5406206388468,44
2023-03-21 18:00:00,54.567532191537836,228.44371334149986,28.81722356390527,57.6049807797825,20.300448699543328,2.231953364662389,397.2076234989261,43
2023-03-21 20:00:00,55.69767280232204,176.40142022665128,35.67810073591472,71.16833775529955,14.74238535737677,1.4017833729774642,328.9396645563486,42
2023-03-21 22:00:00,54.47708560017315,155.58097285322899,24.46853243794183,61.864161697440466,17.515451843118733,3.445663658823685,460.6909799298538,41
2023-03-22 00:00:00,56.42722759867544,148.62764998459284,25.87742919236163,52.683682610914715,13.406258423769334,1.3963005850685235,343.2011734439733,40
2023-03-22 02:00:00,63.29152530132431,157.13885187144143,26.9570513838015,78.90440685155782,9.850940757290775,2.2186695886599352,350.7537729994007,39
2023-03-22 04:00:00,51.9652116970147,163.02806070948347,27.355111459679925,60.49308331520223,14.383279679769448,1.9103026421037637,399.8685345802033,38
2023-03-22 06:00:00,57.09003757588512,166.13038964875142,24.717211786198735,67.68839675968897,16.54523721516327,2.598466053635245,407.78110945683727,37
2023-03-22 08:00:00,49.102643057127736,163.89011165008623,36.11541533547663,53.91773492555241,11.721561402692782,1.3225910222235622,404.538189804994,36
2023-03-22 10:00:00,64.40117215449473,152.2395170313812,28.70572799815084,63.631156277445236,13.821443775716657,2.075791070105977,551.8218950445412,35
2023-03-22 12:00:00,43.2360769794073,145.06653949231685,31.762524841784398,63.11109991143195,10.302683790070088,1.6867625820178591,449.3810938914664,34
2023-03-22 14:00:00,68.00940432910815,146.2181679086622,27.148243167931597,41.10350707903847,20.59622458782048,3.21937881167922,482.04854251275196,33
2023-03-22 16:00:00,49.59842049355657,145.12729299118297,20.896983497257416,80.15275110460641,13.52772121205983,1.1014642803367378,589.4232774500935,32
